Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:08:30.00,IMU,-1009.77,-17.09,-68.85,2.20,2.44,2.18,84.75,10.05,38.40,26.8
2026/04/13 15:08:30.10,IMU,-1005.37,-10.74,-61.04,1.58,0.85,1.79,85.35,10.20,37.05,26.6
2026/04/13 15:08:30.20,IMU,-995.61,-15.14,-62.50,3.19,0.07,2.44,85.50,12.00,38.40,26.4
2026/04/13 15:08:30.30,IMU,-1005.86,-3.42,-65.43,1.48,0.69,1.91,83.70,10.50,36.90,26.5
2026/04/13 15:08:30.40,IMU,-987.30,-8.30,-60.55,0.23,1.61,0.91,84.15,10.65,38.85,26.6
2026/04/13 15:08:30.50,IMU,-1001.95,-2.93,-56.64,-0.05,1.63,-0.04,85.35,10.20,37.50,26.6
2026/04/13 15:08:30.60,IMU,-987.79,-12.21,-59.57,2.63,1.98,0.18,83.85,11.70,37.80,26.4
2026/04/13 15:08:30.70,IMU,-999.02,-10.25,-60.55,3.97,0.88,-0.78,85.05,11.25,38.40,26.5
2026/04/13 15:08:30.80,IMU,-1005.86,1.95,-61.52,1.11,0.70,2.20,85.05,9.60,37.65,26.7
2026/04/13 15:08:30.90,IMU,-991.21,-16.60,-64.45,1.27,2.22,0.99,84.90,10.95,39.60,26.5
2026/04/13 15:08:31.00,IMU,-1009.77,0.98,-66.89,1.02,2.79,0.12,83.85,11.40,37.80,26.5
2026/04/13 15:08:31.10,IMU,-1002.44,-4.39,-59.57,1.26,-1.32,-1.29,84.75,10.80,37.65,26.5
2026/04/13 15:08:31.20,IMU,-1006.35,-3.42,-59.57,-0.82,0.15,1.83,85.80,10.05,36.90,26.6
2026/04/13 15:08:31.30,IMU,-1020.02,-20.51,-55.66,0.41,1.20,1.79,85.50,11.25,37.35,26.7
2026/04/13 15:08:31.40,IMU,-995.61,-13.18,-54.20,2.74,0.51,0.51,86.25,8.10,37.95,26.5
2026/04/13 15:08:31.50,IMU,-1010.25,-9.77,-65.43,1.66,3.56,0.72,84.60,10.65,38.55,26.4
2026/04/13 15:08:31.61,IMU,-989.26,1.46,-74.22,1.22,0.82,2.24,84.60,9.15,37.50,26.5
2026/04/13 15:08:31.71,IMU,-1003.42,-18.55,-68.36,1.31,0.89,0.97,84.30,10.05,37.65,26.4
2026/04/13 15:08:31.81,IMU,-1007.32,-8.79,-66.41,0.53,0.74,-2.28,85.05,9.30,37.35,26.6
2026/04/13 15:08:31.91,IMU,-1009.77,-3.42,-61.04,-0.06,1.69,0.73,85.05,10.05,37.65,26.8
2026/04/13 15:08:32.01,IMU,-997.07,-11.23,-62.01,2.28,0.54,-1.18,85.35,10.65,37.50,26.5
2026/04/13 15:08:32.11,IMU,-994.14,-9.28,-62.50,2.38,0.82,0.02,85.65,10.95,37.05,26.5
2026/04/13 15:08:32.21,IMU,-991.21,2.93,-64.45,-0.06,3.13,-0.79,84.60,10.65,37.80,26.8
2026/04/13 15:08:32.31,IMU,-1005.37,5.37,-58.59,1.11,0.12,-0.82,85.05,10.80,37.65,26.4
2026/04/13 15:08:32.41,IMU,-986.82,-3.42,-69.34,1.85,3.43,1.18,86.40,10.95,38.25,26.4
2026/04/13 15:08:32.51,IMU,-995.61,-9.28,-55.18,1.05,1.51,1.11,84.30,8.85,36.60,26.4
2026/04/13 15:08:32.61,IMU,-998.05,-8.30,-70.31,1.32,0.51,-0.99,85.35,10.20,37.50,26.7
2026/04/13 15:08:32.71,IMU,-1003.91,-4.88,-58.11,-2.14,2.11,-1.07,84.75,12.00,36.90,26.6
2026/04/13 15:08:32.81,IMU,-999.02,-1.95,-58.59,0.56,1.89,0.95,85.80,10.50,36.90,26.6
2026/04/13 15:08:32.91,IMU,-1004.39,-3.91,-58.11,2.16,2.31,-0.03,84.00,10.50,36.60,26.4
2026/04/13 15:08:33.01,IMU,-1000.98,-18.55,-72.27,1.29,1.46,-1.85,84.60,10.20,37.05,26.8
2026/04/13 15:08:33.11,IMU,-1003.42,-12.70,-58.59,1.69,-1.72,0.42,85.80,10.05,38.40,26.7
2026/04/13 15:08:33.21,IMU,-1001.95,2.44,-59.08,4.08,2.80,-0.01,85.05,11.25,37.95,26.4
2026/04/13 15:08:33.31,IMU,-995.61,-10.74,-47.85,-0.80,0.47,2.26,84.60,10.20,36.45,26.9
2026/04/13 15:08:33.41,IMU,-1004.88,-7.81,-64.94,0.28,1.15,-0.69,84.90,11.40,38.85,26.8
2026/04/13 15:08:33.51,IMU,-1011.23,2.93,-54.69,1.94,1.37,1.66,85.80,11.25,38.40,26.6
2026/04/13 15:08:33.61,IMU,-1014.65,-13.18,-53.22,1.82,2.41,-1.97,86.70,10.20,36.75,26.6
2026/04/13 15:08:33.71,IMU,-999.51,-12.70,-60.55,2.86,2.33,-0.28,85.35,11.70,38.25,26.7
2026/04/13 15:08:33.81,IMU,-1003.91,-18.55,-59.08,0.21,1.70,1.05,83.10,10.20,37.05,26.4
2026/04/13 15:08:33.91,IMU,-1001.46,-15.14,-46.88,-0.50,0.76,2.18,86.25,11.25,37.65,26.7
2026/04/13 15:08:34.01,IMU,-1001.46,-11.72,-58.59,2.87,0.07,2.03,85.35,11.70,36.75,26.7
2026/04/13 15:08:34.11,IMU,-1006.35,-10.74,-55.66,2.18,0.89,-0.01,85.80,9.30,38.40,26.3
2026/04/13 15:08:34.21,IMU,-1000.49,-7.32,-54.69,1.49,0.00,0.45,83.85,10.95,38.25,26.6
2026/04/13 15:08:34.31,IMU,-1000.00,-21.97,-68.85,3.55,1.37,2.13,84.90,10.65,37.50,26.8
2026/04/13 15:08:34.41,IMU,-1006.84,-11.72,-62.99,1.92,0.76,-0.88,85.80,10.05,36.90,26.3
2026/04/13 15:08:34.51,IMU,-1009.77,-5.86,-52.25,1.63,0.69,-0.08,84.15,12.15,37.05,26.7
2026/04/13 15:08:34.61,IMU,-1001.46,-6.35,-67.87,0.90,1.11,1.63,84.75,10.80,37.95,26.6
2026/04/13 15:08:34.71,IMU,-1002.44,-21.97,-64.45,1.31,1.77,2.59,86.55,10.05,37.65,26.4
2026/04/13 15:08:34.81,IMU,-1010.25,-12.21,-58.11,2.10,1.63,2.21,85.80,10.80,37.65,26.6
2026/04/13 15:08:34.91,IMU,-1010.74,-11.72,-59.57,2.18,2.61,0.92,86.10,10.20,38.25,26.8
2026/04/13 15:08:35.01,IMU,-1004.39,-6.84,-61.52,1.01,2.85,2.89,83.70,10.50,37.35,26.5
2026/04/13 15:08:35.11,IMU,-997.56,-7.32,-62.50,-0.52,2.49,0.25,84.60,9.90,37.05,26.8
2026/04/13 15:08:35.21,IMU,-996.58,-13.67,-73.73,0.26,1.28,0.38,84.75,10.50,37.65,26.7
2026/04/13 15:08:35.31,IMU,-997.56,-20.02,-55.66,1.19,1.92,1.46,84.30,11.55,37.65,26.3
2026/04/13 15:08:35.42,IMU,-1001.95,-14.16,-49.32,1.81,0.94,-0.33,84.75,11.25,36.90,26.7
2026/04/13 15:08:35.52,IMU,-1016.60,0.00,-61.52,1.76,0.36,-0.46,85.05,9.30,37.65,26.7
2026/04/13 15:08:35.62,IMU,-1004.88,-12.70,-46.88,-0.29,0.08,-0.87,85.35,9.45,38.25,26.4
2026/04/13 15:08:35.72,IMU,-1011.72,-20.51,-65.92,0.22,0.83,-1.85,85.50,10.80,37.65,26.6
2026/04/13 15:08:35.82,IMU,-1008.79,-23.44,-48.34,1.70,0.92,-0.50,85.35,9.15,38.55,26.5
2026/04/13 15:08:35.92,IMU,-996.58,-1.95,-57.62,1.99,2.89,-2.44,83.25,11.25,36.15,26.4
2026/04/13 15:08:36.02,IMU,-1008.30,-11.72,-69.34,0.65,-0.38,0.98,84.75,10.80,37.35,26.8
2026/04/13 15:08:36.12,IMU,-1001.46,-11.72,-68.85,1.34,0.97,1.13,82.50,8.10,40.50,26.3
2026/04/13 15:08:36.22,IMU,-1000.49,-10.74,-59.57,1.47,1.29,1.85,85.05,11.25,39.45,26.5
2026/04/13 15:08:36.32,IMU,-1001.95,-7.81,-59.08,1.06,-0.97,0.49,84.30,11.25,37.95,26.5
2026/04/13 15:08:36.42,IMU,-1011.23,-7.81,-66.89,3.37,0.66,0.07,85.80,10.80,36.90,26.5
2026/04/13 15:08:36.52,IMU,-992.19,-10.25,-52.25,3.82,-0.94,0.01,85.35,10.20,37.50,26.4
2026/04/13 15:08:36.62,IMU,-999.02,-6.84,-56.64,4.88,0.06,1.82,85.65,12.60,38.55,26.7
2026/04/13 15:08:36.72,IMU,-996.58,-2.93,-54.69,0.40,0.77,-1.02,84.75,12.00,36.90,26.7
2026/04/13 15:08:36.82,IMU,-1003.42,-10.74,-70.80,2.53,0.26,1.13,84.15,10.20,37.05,26.4
2026/04/13 15:08:36.92,IMU,-988.77,6.84,-49.32,0.94,1.66,-1.25,83.40,10.65,38.25,26.7
2026/04/13 15:08:37.02,IMU,-1002.93,-11.23,-55.66,1.36,0.44,2.82,84.15,11.40,37.50,26.6
2026/04/13 15:08:37.12,IMU,-1009.28,-14.65,-54.69,0.18,2.44,-0.05,80.55,7.95,41.40,26.4
2026/04/13 15:08:37.22,IMU,-1011.72,-11.23,-61.04,0.58,1.44,-0.16,84.15,10.95,37.80,26.7
2026/04/13 15:08:37.32,IMU,-1008.79,-9.77,-64.45,2.64,2.57,2.17,85.05,10.05,37.95,26.7
2026/04/13 15:08:37.42,IMU,-999.51,-23.44,-50.29,-0.04,-0.25,0.94,85.65,10.65,37.50,26.7
2026/04/13 15:08:37.52,IMU,-1008.30,-18.07,-65.92,1.84,-0.16,-2.73,86.40,10.95,37.05,26.7
2026/04/13 15:08:37.62,IMU,-987.79,-15.63,-53.71,1.99,-0.47,-1.02,85.35,9.45,37.80,26.6
2026/04/13 15:08:37.72,IMU,-996.58,3.42,-47.36,0.60,1.89,-0.22,85.65,10.20,38.25,26.6
2026/04/13 15:08:37.82,IMU,-1002.93,-10.25,-57.13,1.02,0.87,-0.85,85.65,11.40,37.50,26.5
2026/04/13 15:08:37.92,IMU,-1013.18,-8.30,-56.64,1.44,1.79,2.31,83.85,10.20,37.80,26.6
2026/04/13 15:08:38.02,IMU,-1001.95,-7.32,-45.90,1.85,1.54,-0.38,85.65,9.90,37.50,26.6
2026/04/13 15:08:38.13,IMU,-1000.98,1.46,-51.76,1.84,1.27,0.10,82.95,5.85,44.10,26.8
